timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-08-23 16:30:00,109,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1630_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1630_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1630_0109.png,True,True,2559909,True
2018-08-14 01:00:00,150,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0100_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0100_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0100_0150.png,True,True,3689832,True
2018-07-28 02:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-28/2018-07-28-0200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-28/2018-07-28-0200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-28/2018-07-28-0200_0152.png,True,True,1905,True
2018-08-23 19:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1900_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1900_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1900_0151.png,True,True,4469565,True
2018-07-15 00:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-15/2018-07-15-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-15/2018-07-15-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-15/2018-07-15-0000_0152.png,True,True,65866,True
2018-07-27 17:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-1730_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-1730_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-1730_0133.png,True,True,281201,True
2018-08-14 19:30:00,81,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1930_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1930_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1930_0081.png,True,True,734262,True
2018-07-19 21:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-19/2018-07-19-2130_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-19/2018-07-19-2130_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-19/2018-07-19-2130_0152.png,True,True,949428,True
2018-08-13 19:30:00,136,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1930_0136.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1930_0136.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1930_0136.png,True,True,5606583,True
2018-07-12 17:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-12/2018-07-12-1730_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-12/2018-07-12-1730_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-12/2018-07-12-1730_0133.png,True,True,83961,True
2018-08-08 22:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2200_0152.png,True,True,5142823,True
2018-07-22 00:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-22/2018-07-22-0000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-22/2018-07-22-0000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-22/2018-07-22-0000_0176.png,True,True,57957,True
2018-08-20 14:00:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-1400_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-1400_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-1400_0154.png,True,True,2309310,True
2018-08-19 20:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-19/2018-08-19-2030_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-19/2018-08-19-2030_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-19/2018-08-19-2030_0153.png,True,True,107731,True
